bacteria,antibiotics,correct
Acinetobacter baumannii,amikacin,86.51685393258427
Acinetobacter baumannii,ampicillin-sulbactam,56.58914728682171
Acinetobacter baumannii,cefotaxime,76.47058823529412
Acinetobacter baumannii,ciprofloxacin,74.28571428571429
Acinetobacter baumannii,doripenem,33.33333333333333
Acinetobacter baumannii,levofloxacin,60.60606060606061
Acinetobacter baumannii,meropenem,40.74074074074074
Acinetobacter baumannii,tetracycline,70.0
Acinetobacter baumannii,tobramycin,74.68354430379746
Enterobacter cloacae,cefepime,100.0
Enterobacter cloacae,ciprofloxacin,50.0
Enterobacter cloacae,doripenem,60.0
Enterobacter cloacae,ertapenem,72.72727272727273
Enterobacter cloacae,gentamicin,75.0
Enterobacter cloacae,imipenem,61.53846153846154
Enterobacter cloacae,levofloxacin,44.44444444444444
Enterobacter cloacae,meropenem,28.57142857142857
Enterobacter cloacae,tetracycline,42.857142857142854
Enterobacter cloacae,tobramycin,42.857142857142854
Enterobacter cloacae,trimethoprim-sulfamethoxazole,22.22222222222222
Escherichia coli,amikacin,94.44444444444444
Escherichia coli,amoxicillin-clavulanic acid,37.5
Escherichia coli,ampicillin,10.0
Escherichia coli,aztreonam,77.41935483870968
Escherichia coli,cefazolin,78.94736842105263
Escherichia coli,cefepime,52.17391304347826
Escherichia coli,cefoxitin,57.446808510638306
Escherichia coli,ceftazidime,70.2127659574468
Escherichia coli,ceftiofur,78.57142857142857
Escherichia coli,ceftriaxone,27.941176470588236
Escherichia coli,chloramphenicol,35.714285714285715
Escherichia coli,ciprofloxacin,62.857142857142854
Escherichia coli,doripenem,30.434782608695656
Escherichia coli,ertapenem,26.53061224489796
Escherichia coli,gentamicin,70.1492537313433
Escherichia coli,imipenem,25.806451612903224
Escherichia coli,kanamycin,69.23076923076923
Escherichia coli,levofloxacin,77.35849056603774
Escherichia coli,meropenem,80.76923076923077
Escherichia coli,piperacillin-tazobactam,33.33333333333333
Escherichia coli,tetracycline,31.746031746031743
Escherichia coli,tobramycin,48.717948717948715
Escherichia coli,trimethoprim-sulfamethoxazole,43.47826086956522
Klebsiella aerogenes,cefepime,28.57142857142857
Klebsiella aerogenes,ceftazidime,90.0
Klebsiella aerogenes,tobramycin,87.5
Klebsiella aerogenes,trimethoprim-sulfamethoxazole,100.0
Klebsiella pneumoniae,amikacin,72.54901960784314
Klebsiella pneumoniae,cefepime,84.7457627118644
Klebsiella pneumoniae,cefotaxime,100.0
Klebsiella pneumoniae,cefoxitin,26.47058823529412
Klebsiella pneumoniae,ceftazidime,97.01492537313433
Klebsiella pneumoniae,ciprofloxacin,85.41666666666666
Klebsiella pneumoniae,doripenem,90.32258064516128
Klebsiella pneumoniae,ertapenem,86.36363636363636
Klebsiella pneumoniae,gentamicin,54.385964912280706
Klebsiella pneumoniae,imipenem,89.83050847457628
Klebsiella pneumoniae,levofloxacin,87.5
Klebsiella pneumoniae,meropenem,14.705882352941178
Klebsiella pneumoniae,piperacillin-tazobactam,86.8421052631579
Klebsiella pneumoniae,tetracycline,42.5
Klebsiella pneumoniae,tobramycin,16.27906976744186
Klebsiella pneumoniae,trimethoprim-sulfamethoxazole,19.402985074626866
Pseudomonas aeruginosa,amikacin,68.75
Pseudomonas aeruginosa,aztreonam,50.0
Pseudomonas aeruginosa,cefepime,73.33333333333333
Pseudomonas aeruginosa,ceftazidime,68.75
Pseudomonas aeruginosa,doripenem,72.22222222222221
Pseudomonas aeruginosa,gentamicin,41.17647058823529
Pseudomonas aeruginosa,imipenem,77.77777777777779
Pseudomonas aeruginosa,meropenem,29.411764705882355
Pseudomonas aeruginosa,piperacillin-tazobactam,69.23076923076923
Pseudomonas aeruginosa,tobramycin,44.44444444444444
Salmonella enterica,amoxicillin-clavulanic acid,77.90262172284645
Salmonella enterica,ampicillin,66.4259927797834
Salmonella enterica,cefoxitin,82.06106870229007
Salmonella enterica,ceftiofur,78.70036101083032
Salmonella enterica,ceftriaxone,78.70036101083032
Salmonella enterica,chloramphenicol,95.30685920577618
Salmonella enterica,gentamicin,87.00361010830325
Salmonella enterica,kanamycin,89.85507246376811
Salmonella enterica,tetracycline,46.20938628158845
Salmonella enterica,trimethoprim-sulfamethoxazole,99.63898916967509
Staphylococcus aureus,clindamycin,50.0
Staphylococcus aureus,levofloxacin,83.33333333333334
Staphylococcus aureus,tetracycline,100.0
Streptococcus pneumoniae,amoxicillin,100.0
Streptococcus pneumoniae,cefuroxime,88.37209302325581
Streptococcus pneumoniae,clindamycin,98.52941176470588
Streptococcus pneumoniae,erythromycin,77.94117647058823
Streptococcus pneumoniae,meropenem,92.85714285714286
Streptococcus pneumoniae,tetracycline,98.52941176470588
Streptococcus pneumoniae,trimethoprim-sulfamethoxazole,95.08196721311475
